48316	Shelby Twp, MI 48316	1	Real Estate	Shelby Township, MI 48316	1	Real Estate	646560327
48317	Shelby Twp, MI 48317	2	Real Estate	N/A	0	N/A	646560327
48320	Sylvan Lake, MI 48320	1	Real Estate	Sylvan Lake, MI 48320	2	Real Estate	646556537
48326	Auburn Hills, MI 48326	3	Real Estate	Auburn Hills, MI 48326	1	Real Estate	646551070
48331	Farmington Hills, MI 48331	2	Real Estate	Farmington Hill, MI 48331	4	Real Estate	646554954
48334	Farmington, MI 48334	5	Real Estate	Farmington Hills, MI 48334	1	Real Estate	646554954
48335	Farminton Hills, MI 48335	2	Real Estate	Farmington Hills, MI 48335	3	Real Estate	646554954
48336	Farmington Hills, MI 48336	3	Real Estate	Farmington Hills, MI 48336	5	Real Estate	646554954
48340	Pontiac, MI 48340	2	Real Estate	Pontiac, MI 48340	1	Real Estate	646558956
48341	Pontiac, MI 48341	1	Real Estate	N/A	0	N/A	646558956
48342	Pontiac, MI 48342	1	Real Estate	N/A	0	N/A	646558956
48359	Lake Orion, MI 48359	1	Real Estate	N/A	0	N/A	646540376
48360	Lake Orion, MI 48360	1	Real Estate	N/A	0	N/A	646540376
48362	Lake Orion, MI 48362	1	Real Estate	Lake Orion, MI 48362	4	Real Estate	646540376
48371	Oxford, MI 48371	1	Real Estate	N/A	0	N/A	646541917
48374	Novi, MI 48374	1	Real Estate	Novi, MI 48374	1	Real Estate	646532283
48375	Novi, MI 48375	1	Real Estate	N/A	0	N/A	646532283
48380	Milford, MI 48380	2	Real Estate	Milford, MI 48380	2	Real Estate	645075024
48390	Walled Lake, MI 48390	1	Real Estate	Commerce Township, MI 48390	4	Real Estate	646560407
48413	Bad Axe, MI 48413	1	Real Estate	Bad Axe, MI 48413	3	Real Estate	646551187
48419	Carsonville, MI 48419	1	Real Estate	Carsonville, MI 48419	1	Real Estate	646538380
48430	Fenton, MI 48430	5	Real Estate	Fenton, MI 48430	5	Real Estate	646554984
48433	Flushing, MI 48433	2	Real Estate	Flushing, MI 48433	3	Real Estate	646555131
48438	Goodrich, MI 48438	1	Real Estate	N/A	0	N/A	646539370
48439	Grand Blanc, MI 48439	7	Real Estate	Grand Blanc, MI 48439	7	Real Estate	646555574
48444	Imlay City, MI 48444	1	Real Estate	N/A	0	N/A	646556322
48446	Lapeer, MI 48446	1	Real Estate	Lapeer, MI 48446	3	Real Estate	646556929
48451	Linden, MI 48451	3	Real Estate	Linden, MI 48451	4	Real Estate	646557104
48455	Metamora, MI 48455	2	Real Estate	N/A	0	N/A	647540914
48458	Mount Morris, MI 48458	1	Real Estate	N/A	0	N/A	646558017
48462	Ortonville, MI 48462	1	Real Estate	Ortonville, MI 48462	2	Real Estate	646541865
48473	Swartz Creek, MI 48473	1	Real Estate	Swartz Creek, MI 48473	1	Real Estate	646560042
48504	Flint, MI 48504	1	Real Estate	N/A	0	N/A	646555107
48505	Flint, MI 48505	1	Real Estate	N/A	0	N/A	646555107
48507	Flint, MI 48507	1	Real Estate	N/A	0	N/A	646555107
48509	Burton, MI 48509	1	Real Estate	N/A	0	N/A	646552689
48519	Burton, MI 48519	2	Real Estate	N/A	0	N/A	646552689
48532	Flint, MI 48532	3	Real Estate	Flint, MI 48532	1	Real Estate	646555107
48602	Saginaw, MI 48602	1	Real Estate	N/A	0	N/A	646559448
48603	Saginaw, MI 48603	3	Real Estate	Saginaw, MI 48603	1	Real Estate	646559448
48611	Auburn, MI 48611	1	Real Estate	Auburn, MI 48611	1	Real Estate	646551064
48622	Farwell, MI 48622	1	Real Estate	N/A	0	N/A	646538969
48631	Kawkawlin, MI 48631	1	Real Estate	N/A	0	N/A	647537500
48638	Saginaw, MI 48638	1	Real Estate	Saginaw, MI 48638	1	Real Estate	646559448
48654	Rose City, MI 48654	2	Real Estate	N/A	0	N/A	647540923
48706	Bay City, MI 48706	1	Real Estate	Bay City, MI 48706	1	Real Estate	646551483
48708	Bay City, MI 48708	1	Real Estate	Bay City, MI 48708	1	Real Estate	646551483
48723	Caro, MI 48723	2	Real Estate	N/A	0	N/A	646552975
48741	Kingston, MI 48741	1	Real Estate	N/A	0	N/A	646540234
48759	Sebewaing, MI 48759	1	Real Estate	N/A	0	N/A	646542706
48801	Alma, MI 48801	1	Real Estate	N/A	0	N/A	646550509
48808	Bath, MI 48808	1	Real Estate	Bath, MI 48808	2	Real Estate	646539992
48819	Dansville, MI 48819	1	Real Estate	N/A	0	N/A	646538625
48820	Dewitt, MI 48820	2	Real Estate	N/A	0	N/A	646554435
48823	East Lansing, MI 48823	1	Real Estate	East Lansing, MI 48823	6	Real Estate	646554637
48827	Eaton Rapids, MI 48827	2	Real Estate	N/A	0	N/A	646554674
48829	Edmore, MI 48829	1	Real Estate	N/A	0	N/A	646538860
48836	Fowlerville, MI 48836	1	Real Estate	N/A	0	N/A	646539096
48837	Grand Ledge, MI 48837	2	Real Estate	Grand Ledge, MI 48837	2	Real Estate	646555593
48838	Greenville, MI 48838	1	Real Estate	Greenville, MI 48838	1	Real Estate	646555745
48843	Howell, MI 48843	9	Real Estate	Howell, MI 48843	9	Real Estate	646556220
48846	Ionia, MI 48846	1	Real Estate	Ionia, MI 48846	2	Real Estate	646556381
48848	Laingsburg, MI 48848	2	Real Estate	N/A	0	N/A	646556721
48854	Mason, MI 48854	4	Real Estate	N/A	0	N/A	646557630
48855	Howell, MI 48855	2	Real Estate	Howell, MI 48855	2	Real Estate	646556220
48858	Mount Pleasant, MI 48858	3	Real Estate	Mount Pleasant, MI 48858	3	Real Estate	646558025
48864	Okemos, MI 48864	4	Real Estate	Okemos, MI 48864	3	Real Estate	646546625
48881	Saranac, MI 48881	1	Real Estate	N/A	0	N/A	646542675
48883	Shepherd, MI 48883	1	Real Estate	N/A	0	N/A	646542768
48888	Stanton, MI 48888	1	Real Estate	N/A	0	N/A	646559930
48895	Williamston, MI 48895	1	Real Estate	Williamston, MI 48895	1	Real Estate	646560578
48911	Lansing, MI 48911	3	Real Estate	Lansing, MI 48911	1	Real Estate	646556922
48912	Lansing, MI 48912	2	Real Estate	Lansing, MI 48912	1	Real Estate	646556922
48917	Lansing, MI 48917	1	Real Estate	Lansing, MI 48917	4	Real Estate	646556922
49002	Portage, MI 49002	3	Real Estate	N/A	0	N/A	646558971
49008	Kalamazoo, MI 49008	3	Real Estate	Kalamazoo, MI 49008	1	Real Estate	646556506
49009	Kalamazoo, MI 49009	1	Real Estate	Kalamazoo, MI 49009	4	Real Estate	646556506
49015	Battle Creek, MI 49015	2	Real Estate	Battle Creek, MI 49015	2	Real Estate	646551464
49017	Battle Creek, MI 49017	1	Real Estate	N/A	0	N/A	646551464
49024	Portage, MI 49024	4	Real Estate	Portage, MI 49024	1	Real Estate	646558971
49028	Bronson, MI 49028	1	Real Estate	N/A	0	N/A	646552415
49038	Coloma, MI 49038	1	Real Estate	N/A	0	N/A	646553793
49046	Delton, MI 49046	1	Real Estate	N/A	0	N/A	646542519
49047	Dowagiac, MI 49047	2	Real Estate	N/A	0	N/A	646554510
49048	Kalamazoo, MI 49048	2	Real Estate	Kalamazoo, MI 49048	2	Real Estate	646556506
49058	Hastings, MI 49058	1	Real Estate	N/A	0	N/A	646555952
49068	Marshall, MI 49068	5	Real Estate	Marshall, MI 49068	2	Real Estate	646557606
49078	Otsego, MI 49078	2	Real Estate	Otsego, MI 49078	1	Real Estate	646558578
49083	Richland, MI 49083	1	Real Estate	N/A	0	N/A	646542434
49085	Saint Joseph, MI 49085	5	Real Estate	Saint Joseph, MI 49085	4	Real Estate	646559489
49087	Schoolcraft, MI 49087	1	Real Estate	Schoolcraft, MI 49087	1	Real Estate	647540927
49093	Three Rivers, MI 49093	2	Real Estate	Three Rivers, MI 49093	1	Real Estate	646560201
49097	Vicksburg, MI 49097	1	Real Estate	Vicksburg, MI 49097	1	Real Estate	646543465
49107	Buchanan, MI 49107	2	Real Estate	N/A	0	N/A	647540877
49120	Niles, MI 49120	2	Real Estate	Niles, MI 49120	1	Real Estate	646558220
49203	Jackson, MI 49203	2	Real Estate	Jackson, MI 49203	4	Real Estate	646556434
49221	Adrian, MI 49221	3	Real Estate	Adrian, MI 49221	3	Real Estate	646550302
49230	Brooklyn, MI 49230	1	Real Estate	N/A	0	N/A	646538251
49233	Cement City, MI 49233	1	Real Estate	N/A	0	N/A	647537442
49240	Grass Lake, MI 49240	2	Real Estate	N/A	0	N/A	646539506
49242	Hillsdale, MI 49242	1	Real Estate	Hillsdale, MI 49242	1	Real Estate	646556095
49254	Michigan Center, MI 49254	1	Real Estate	N/A	0	N/A	646546024
49265	Onsted, MI 49265	1	Real Estate	Onsted, MI 49265	1	Real Estate	646541821
49274	Reading, MI 49274	1	Real Estate	N/A	0	N/A	646559168
49286	Tecumseh, MI 49286	1	Real Estate	N/A	0	N/A	646560151
49307	Big Rapids, MI 49307	1	Real Estate	Big Rapids, MI 49307	2	Real Estate	646551916
49316	Caledonia, MI 49316	1	Real Estate	Caledonia, MI 49316	3	Real Estate	646538322
49319	Cedar Springs, MI 49319	2	Real Estate	N/A	0	N/A	646553130
49329	Howard City, MI 49329	1	Real Estate	Howard City, MI 49329	1	Real Estate	647537495
49331	Lowell, MI 49331	2	Real Estate	Lowell, MI 49331	2	Real Estate	646557309
49333	Middleville, MI 49333	2	Real Estate	N/A	0	N/A	646541244
49341	Rockford, MI 49341	5	Real Estate	Rockford, MI 49341	4	Real Estate	646559318
49348	Wayland, MI 49348	2	Real Estate	Wayland, MI 49348	1	Real Estate	646560492
49401	Allendale, MI 49401	2	Real Estate	Allendale, MI 49401	1	Real Estate	646539178
49418	Grandville, MI 49418	2	Real Estate	Grandville, MI 49418	3	Real Estate	646555652
49423	Holland, MI 49423	4	Real Estate	Holland, MI 49423	7	Real Estate	646556110
49424	Holland, MI 49424	2	Real Estate	Holland, MI 49424	1	Real Estate	646556110
49426	Hudsonville, MI 49426	2	Real Estate	Hudsonville, MI 49426	2	Real Estate	646556253
49428	Jenison, MI 49428	3	Real Estate	Jenison, MI 49428	6	Real Estate	646544974
49431	Ludington, MI 49431	1	Real Estate	N/A	0	N/A	646557322
49441	Norton Shores, MI 49441	3	Real Estate	Norton Shores, MI 49441	2	Real Estate	646558055
49442	Muskegon, MI 49442	2	Real Estate	N/A	0	N/A	646558055
49444	Muskegon, MI 49444	2	Real Estate	N/A	0	N/A	646558055
49445	Muskegon, MI 49445	4	Real Estate	North Muskegon, MI 49445	1	Real Estate	646558055
49456	Spring Lake, MI 49456	1	Real Estate	Spring Lake, MI 49456	1	Real Estate	646543018
49464	Zeeland, MI 49464	6	Real Estate	N/A	0	N/A	646560599
49503	Grand Rapids, MI 49503	3	Real Estate	Grand Rapids, MI 49503	5	Real Estate	645786980
49504	Grand Rapids, MI 49504	1	Real Estate	Grand Rapids, MI 49504	2	Real Estate	645786980
49505	Grand Rapids, MI 49505	3	Real Estate	Grand Rapids, MI 49505	1	Real Estate	645786980
49506	Grand Rapids, MI 49506	1	Real Estate	Grand Rapids, MI 49506	7	Real Estate	645786980
49507	Grand Rapids, MI 49507	2	Real Estate	N/A	0	N/A	645786980
49508	Kentwood, MI 49508	1	Real Estate	Kentwood, MI 49508	1	Real Estate	645786980
49509	Wyoming, MI 49509	1	Real Estate	N/A	0	N/A	646560596
49512	Grand Rapids, MI 49512	3	Real Estate	N/A	0	N/A	645786980
49519	Wyoming, MI 49519	2	Real Estate	Wyoming, MI 49519	2	Real Estate	646560596
49525	Grand Rapids, MI 49525	3	Real Estate	Grand Rapids, MI 49525	5	Real Estate	645786980
49534	Grand Rapids, MI 49534	2	Real Estate	Grand Rapids, MI 49534	3	Real Estate	645786980
49544	Grand Rapids, MI 49544	1	Real Estate	N/A	0	N/A	645786980
49546	Grand Rapids, MI 49546	2	Real Estate	Grand Rapids, MI 49546	7	Real Estate	645786980
49548	Grand Rapids, MI 49548	2	Real Estate	N/A	0	N/A	645786980
49601	Cadillac, MI 49601	2	Real Estate	N/A	0	N/A	646552733
49615	Bellaire, MI 49615	1	Real Estate	Bellaire, MI 49615	3	Real Estate	646538066
49630	Empire, MI 49630	1	Real Estate	N/A	0	N/A	647540892
49646	Kalkaska, MI 49646	1	Real Estate	N/A	0	N/A	646540152
49649	Kingsley, MI 49649	1	Real Estate	Kingsley, MI 49649	1	Real Estate	646540225
49651	Lake City, MI 49651	1	Real Estate	Lake City, MI 49651	2	Real Estate	647540901
49660	Manistee, MI 49660	2	Real Estate	Manistee, MI 49660	2	Real Estate	647540908
49668	Mesick, MI 49668	1	Real Estate	N/A	0	N/A	646541191
49677	Reed City, MI 49677	1	Real Estate	N/A	0	N/A	646559204
49684	Traverse City, MI 49684	7	Real Estate	Traverse City, MI 49684	2	Real Estate	646560249
49686	Traverse City, MI 49686	3	Real Estate	Traverse City, MI 49686	3	Real Estate	646560249
49696	Traverse City, MI 49696	1	Real Estate	N/A	0	N/A	646560249
49735	Gaylord, MI 49735	1	Real Estate	N/A	0	N/A	646555396
49738	Grayling, MI 49738	1	Real Estate	N/A	0	N/A	646555700
49746	Hillman, MI 49746	1	Real Estate	N/A	0	N/A	646539821
49759	Millersburg, MI 49759	1	Real Estate	N/A	0	N/A	646541286
49770	Petoskey, MI 49770	5	Real Estate	Petoskey, MI 49770	2	Real Estate	646558803
49783	Sault Sainte Marie, MI 49783	1	Real Estate	Sault Ste Marie, MI 49783	1	Real Estate	646559580
49855	Marquette, MI 49855	5	Real Estate	Marquette, MI 49855	2	Real Estate	646557602
49858	Menominee, MI 49858	1	Real Estate	N/A	0	N/A	646557705
49911	Bessemer, MI 49911	1	Real Estate	N/A	0	N/A	645295508
49931	Houghton, MI 49931	1	Real Estate	N/A	0	N/A	646556196
49938	Ironwood, MI 49938	1	Real Estate	Ironwood, MI 49938	1	Real Estate	646556396
54156	Pembine, WI 54156	1	Real Estate	N/A	0	N/A	646546758
54550	Montreal, WI 54550	1	Real Estate	N/A	0	N/A	646557835
75034	Frisco, TX 75034	1	Real Estate	N/A	0	N/A	646554975
77018	Houston, TX 77018	1	Real Estate	N/A	0	N/A	646555733
80110	Englewood, CO 80110	1	Real Estate	N/A	0	N/A	647536537
84307	Rochester, MI 84307	1	Real Estate	N/A	0	N/A	646559312
94109	San Francisco, CA 94109	1	Real Estate	N/A	0	N/A	645394107
95841	Sacramento, CA 95841	1	Real Estate	N/A	0	N/A	645408653
01507	Charlton MA 01507	1	Real Estate Appraisers	N/A	0	N/A	647537328
07722	Colts Neck NJ 07722	1	Real Estate Appraisers	N/A	0	N/A	647538615
08701	Lakewood NJ 08701	1	Real Estate Appraisers	N/A	0	N/A	646544632
11219	Brooklyn NY 11219	1	Real Estate Appraisers	N/A	0	N/A	647541257
11743	Huntington NY 11743	1	Real Estate Appraisers	N/A	0	N/A	646544401
11766	Mount Sinai NY 11766	2	Real Estate Appraisers	N/A	0	N/A	646545615
23510	Norfolk VA 23510	1	Real Estate Appraisers	N/A	0	N/A	645435172
27403	Greensboro NC 27403	2	Real Estate Appraisers	N/A	0	N/A	646555015
29803	Aiken SC 29803	1	Real Estate Appraisers	N/A	0	N/A	646550324
43044	Mechanicsburg OH 43044	1	Real Estate Appraisers	N/A	0	N/A	646540777
43074	Sunbury OH 43074	1	Real Estate Appraisers	N/A	0	N/A	646542987
43209	Columbus OH 43209	1	Real Estate Appraisers	N/A	0	N/A	644659128
48076	Southfield MI 48076	1	Real Estate Appraisers	N/A	0	N/A	646559817
48088	Warren MI 48088	1	Real Estate Appraisers	N/A	0	N/A	646560452
48093	Warren MI 48093	1	Real Estate Appraisers	N/A	0	N/A	646560452
48203	Highland Park MI 48203	1	Real Estate Appraisers	N/A	0	N/A	646556070
48304	bloomfield hills MI 48304	1	Real Estate Appraisers	N/A	0	N/A	646552086
48306	Rochester Hills MI 48306	1	Real Estate Appraisers	N/A	0	N/A	646559312
48310	Sterling Heights MI 48310	1	Real Estate Appraisers	N/A	0	N/A	646559947
48313	Sterling Heights MI 48313	2	Real Estate Appraisers	N/A	0	N/A	646559947
48315	Shelby Township MI 48315	1	Real Estate Appraisers	N/A	0	N/A	646560327
48320	Keego Harbor MI 48320	1	Real Estate Appraisers	N/A	0	N/A	646556537
48326	Auburn Hills MI 48326	1	Real Estate Appraisers	N/A	0	N/A	646551070
48335	Farmington Hills MI 48335	1	Real Estate Appraisers	N/A	0	N/A	646554954
48375	Novi MI 48375	1	Real Estate Appraisers	N/A	0	N/A	646532283
48430	Fenton MI 48430	1	Real Estate Appraisers	N/A	0	N/A	646554984
48473	Swartz Creek MI 48473	1	Real Estate Appraisers	N/A	0	N/A	646560042
48623	Freeland MI 48623	1	Real Estate Appraisers	N/A	0	N/A	646543959
48661	West Branch MI 48661	1	Real Estate Appraisers	N/A	0	N/A	646560525
48742	Lincoln MI 48742	1	Real Estate Appraisers	N/A	0	N/A	647540904
48750	Oscoda MI 48750	2	Real Estate Appraisers	N/A	0	N/A	646546718
48757	Reese MI 48757	1	Real Estate Appraisers	N/A	0	N/A	647540921
48864	Okemos MI 48864	2	Real Estate Appraisers	N/A	0	N/A	646546625
48871	Perrinton MI 48871	1	Real Estate Appraisers	N/A	0	N/A	646542022
48879	Saint Johns MI 48879	1	Real Estate Appraisers	N/A	0	N/A	646559487
48895	Williamston MI 48895	2	Real Estate Appraisers	Williamston MI 48895	1	Real Estate Appraisers	646560578
48910	Lansing MI 48910	1	Real Estate Appraisers	N/A	0	N/A	646556922
48917	lansing MI 48917	1	Real Estate Appraisers	N/A	0	N/A	646556922
49007	Kalamazoo MI 49007	1	Real Estate Appraisers	N/A	0	N/A	646556506
49015	Battle Creek MI 49015	1	Real Estate Appraisers	N/A	0	N/A	646551464
49117	New Buffalo MI 49117	1	Real Estate Appraisers	N/A	0	N/A	646558162
49341	Rockford MI 49341	1	Real Estate Appraisers	N/A	0	N/A	646559318
49348	Wayland MI 49348	1	Real Estate Appraisers	N/A	0	N/A	646560492
49417	Grand Haven MI 49417-9624	1	Real Estate Appraisers	Grand Haven MI 49417	1	Real Estate Appraisers	646555581
49440	Muskegon MI 49440	1	Real Estate Appraisers	N/A	0	N/A	646558055
49453	Saugatuck MI 49453	1	Real Estate Appraisers	N/A	0	N/A	647540925
49464	Zeeland MI 49464	1	Real Estate Appraisers	N/A	0	N/A	646560599
49544	Grand Rapids MI 49544	1	Real Estate Appraisers	Walker MI 49544	1	Real Estate Appraisers	645786980
49660	Manistee MI 49660	1	Real Estate Appraisers	N/A	0	N/A	647540908
49855	Marquette MI 49855	1	Real Estate Appraisers	N/A	0	N/A	646557602
49930	Hancock MI 49930	1	Real Estate Appraisers	N/A	0	N/A	647540896
55330	Elk River MN 55330	1	Real Estate Appraisers	N/A	0	N/A	646554071
60020	Fox Lake IL 60020-1305	1	Real Estate Appraisers	N/A	0	N/A	645075413
60504	Aurora IL 60504	1	Real Estate Appraisers	N/A	0	N/A	645075324
60521	Hinsdale IL 60521	1	Real Estate Appraisers	N/A	0	N/A	644503955
60523	Oak Brook IL 60523	2	Real Estate Appraisers	N/A	0	N/A	644436782
60603	Chicago IL 60603	1	Real Estate Appraisers	N/A	0	N/A	645764423
60606	Chicago IL 60606	3	Real Estate Appraisers	Chicago IL 60606	1	Real Estate Appraisers	645764423
60654	Chicago IL 60654-7238	1	Real Estate Appraisers	N/A	0	N/A	645764423
60655	Chicago IL 60655	1	Real Estate Appraisers	N/A	0	N/A	645764423
63119	Webster Groves MO 63119	1	Real Estate Appraisers	N/A	0	N/A	645090432
64055	Independence MO 64055	1	Real Estate Appraisers	N/A	0	N/A	645770070
66209	Leawood KS 66209	1	Real Estate Appraisers	N/A	0	N/A	646556164
66219	Lenexa KS 66219	1	Real Estate Appraisers	N/A	0	N/A	646556193
66221	Overland Park KS 66221	1	Real Estate Appraisers	N/A	0	N/A	646557793
66503	Manhattan KS 66503	1	Real Estate Appraisers	N/A	0	N/A	646556727
74136	Tulsa OK 74136	1	Real Estate Appraisers	N/A	0	N/A	645290240
75098	Wylie TX 75098	1	Real Estate Appraisers	N/A	0	N/A	646560253
75103	Canton TX 75103	1	Real Estate Appraisers	N/A	0	N/A	646552772
75201	Dallas TX 75201	1	Real Estate Appraisers	N/A	0	N/A	646554111
75225	Dallas TX 75225	4	Real Estate Appraisers	N/A	0	N/A	646554111
77018	Houston TX 77018	1	Real Estate Appraisers	N/A	0	N/A	646555733
77079	Houston TX 77079	1	Real Estate Appraisers	N/A	0	N/A	646555733
77095	Houston TX 77095	1	Real Estate Appraisers	N/A	0	N/A	646555733
78209	San Antonio TX 78209	1	Real Estate Appraisers	N/A	0	N/A	645093789
78756	Austin TX 78756	1	Real Estate Appraisers	N/A	0	N/A	645091910
80108	Castle Rock CO 80108	1	Real Estate Appraisers	N/A	0	N/A	647536470
80228	Lakewood CO 80228	1	Real Estate Appraisers	N/A	0	N/A	647540753
81507	Grand Junction CO 81507	1	Real Estate Appraisers	N/A	0	N/A	647536582
90067	Los Angeles CA 90067	1	Real Estate Appraisers	N/A	0	N/A	645090597
90230	CULVER CITY CA 90230	2	Real Estate Appraisers	N/A	0	N/A	647540676
92656	Aliso Viejo CA 92656	1	Real Estate Appraisers	N/A	0	N/A	647535011
94104	San Francisco CA 94104	1	Real Estate Appraisers	N/A	0	N/A	645394107
48034	Southfield MI 48034	1	Security Alarm	N/A	0	N/A	646559817
48060	Port Huron MI 48060	1	Security Alarm	N/A	0	N/A	646558999
48161	Monroe MI 48161	1	Security Alarm	N/A	0	N/A	646557929
48170	Plymouth MI 48170	1	Security Alarm	Plymouth MI 48170	1	Security Alarm	646558919
48180	Taylor MI 48180	4	Security Alarm	N/A	0	N/A	646560142
48195	Taylor MI 48195	1	Security Alarm	N/A	0	N/A	646559827
48317	Utica MI 48317	1	Security Alarm	N/A	0	N/A	646560327
48342	Pontiac MI 48342	1	Security Alarm	N/A	0	N/A	646558956
48836	Fowlerville MI 48836	1	Security Alarm	N/A	0	N/A	646539096
49201	Jackson MI 49201	1	Security Alarm	N/A	0	N/A	646556434
49419	Hamilton MI 49419	1	Security Alarm	N/A	0	N/A	647537486
48185	Westland MI 48185	1	Security Alarm Systems	N/A	0	N/A	646560534
79102	Amarillo TX 79102	1	Security Alarm Systems	N/A	0	N/A	646550820
48060	Port Huron MI 48060	1	Security Guard	N/A	0	N/A	646558999
48180	Taylor MI 48180	1	Security Guard	N/A	0	N/A	646560142
48195	Southgate MI 48195	1	Security Guard	N/A	0	N/A	646559827
48203	Highland Park MI 48203	1	Security Guard	N/A	0	N/A	646556070
48219	Detroit MI 48219	1	Security Guard	N/A	0	N/A	645090614
48225	Harper Woods MI 48225	1	Security Guard	N/A	0	N/A	646555911
48316	Shelby Township MI 48316	2	Security Guard	N/A	0	N/A	646560327
48438	Goodrich MI 48438	1	Security Guard	N/A	0	N/A	646539370
48439	Grand Blanc MI 48439	1	Security Guard	N/A	0	N/A	646555574
48855	Howell MI 48855	1	Security Guard	N/A	0	N/A	646556220
49098	Watervliet MI 49098	1	Security Guard	Watervliet MI 49098	1	Security Guard	647540947
49202	Jackson MI 49202	1	Security Guard	N/A	0	N/A	646556434
49418	Grandville MI 49418	1	Security Guard	N/A	0	N/A	646555652
49546	Grand Rapids MI 49546	1	Security Guard	N/A	0	N/A	645786980
49615	Bellaire MI 49615	1	Security Guard	N/A	0	N/A	646538066
49725	De Tour Village MI 49725	1	Security Guard	N/A	0	N/A	646538719
49837	Gladstone MI 49837	1	Security Guard	N/A	0	N/A	646555460
49686	Traverse City MI 49686	2	Ski Areas	N/A	0	N/A	646560249
48009	Birmingham MI 48009	1	Transportation Company	Birmingham MI 48009	1	Transportation Company	646551990
48021	EASTPOINTE MI 48021	2	Transportation Company	N/A	0	N/A	646554651
48033	Southfield MI 48033	1	Transportation Company	N/A	0	N/A	646559817
48073	Royal Oak MI 48073	1	Transportation Company	N/A	0	N/A	645244597
48083	Troy MI 48083	1	Transportation Company	N/A	0	N/A	646560279
48084	Troy MI 48084-4925	1	Transportation Company	N/A	0	N/A	646560279
48091	WARREN MI 48091	1	Transportation Company	Warren MI 48091	1	Transportation Company	646560452
48122	Melvindale MI 48122	1	Transportation Company	N/A	0	N/A	646557689
48124	Dearborn MI 48124	1	Transportation Company	Dearborn MI 48124	1	Transportation Company	646554308
48126	Dearborn MI 48126	8	Transportation Company	dearborn MI 48126	1	Transportation Company	646554308
48127	Dearborn Heights MI 48127	1	Transportation Company	N/A	0	N/A	646554311
48128	DEARBORN MI 48128	2	Transportation Company	N/A	0	N/A	646554308
48146	Lincoln Park MI 48146	1	Transportation Company	N/A	0	N/A	646557101
48174	romulus MI 48174	2	Transportation Company	N/A	0	N/A	646559347
48180	TAYLOR MI 48180	2	Transportation Company	Taylor MI 48180	2	Transportation Company	646560142
48183	WOODHAVEN MI 48183	1	Transportation Company	N/A	0	N/A	646560256
48193	Brownstown MI 48193	1	Transportation Company	N/A	0	N/A	646559305
48198	Ypsilanti MI 48198	2	Transportation Company	N/A	0	N/A	646560598
48203	highland park MI 48203	1	Transportation Company	N/A	0	N/A	646556070
48212	Detroit MI 48212	3	Transportation Company	N/A	0	N/A	646555873
48219	Detroit MI 48219	1	Transportation Company	N/A	0	N/A	645090614
48224	DETROIT MI 48224	1	Transportation Company	N/A	0	N/A	645090614
48228	DETROIT MI 48228	3	Transportation Company	Detroit MI 48228	1	Transportation Company	645090614
48237	Oak Park MI 48237	1	Transportation Company	N/A	0	N/A	646558425
48238	detroit MI 48238	2	Transportation Company	N/A	0	N/A	645090614
48243	Detroit MI 48243	1	Transportation Company	Detroit MI 48243	1	Transportation Company	645090614
48310	STERLING HEIGHTS MI 48310	1	Transportation Company	N/A	0	N/A	646559947
48312	Sterling Heights MI 48312	3	Transportation Company	Sterling Heights MI 48312	1	Transportation Company	646559947
48314	Sterling Heights MI 48314	1	Transportation Company	N/A	0	N/A	646559947
48315	Shelby Township MI 48315	1	Transportation Company	N/A	0	N/A	646560327
48375	Novi MI 48375	1	Transportation Company	N/A	0	N/A	646532283
48439	Grand Blanc MI 48439	1	Transportation Company	N/A	0	N/A	646555574
48604	Saginaw MI 48604	1	Transportation Company	N/A	0	N/A	646559448
48624	Gladwin MI 48624	1	Transportation Company	N/A	0	N/A	646555465
48629	Houghton Lake MI 48629	1	Transportation Company	N/A	0	N/A	646544697
48842	Holt MI 48842	1	Transportation Company	N/A	0	N/A	646544643
48843	Howell MI 48843	1	Transportation Company	N/A	0	N/A	646556220
48878	Rosebush MI 48878	1	Transportation Company	N/A	0	N/A	646542534
48906	lansing MI 48906	1	Transportation Company	N/A	0	N/A	646556922
48915	Lansing MI 48915	1	Transportation Company	N/A	0	N/A	646556922
49506	Grand Rapids MI 49506	2	Transportation Company	N/A	0	N/A	645786980
49546	Grand Rapids MI 49546	1	Transportation Company	N/A	0	N/A	645786980
49601	cadillac MI 49601	1	Transportation Company	N/A	0	N/A	646552733
49685	Traverse City MI 49685	1	Transportation Company	N/A	0	N/A	646560249
49686	Traverse city MI 49686	1	Transportation Company	Traverse City MI 49686	1	Transportation Company	646560249
49707	Alpena MI 49707	1	Transportation Company	N/A	0	N/A	646550562
49740	Harbor Springs MI 49740	1	Transportation Company	N/A	0	N/A	646555904
49855	Marquette MI 49855	1	Transportation Company	N/A	0	N/A	646557602
94065	Redwood City CA 94065	1	Transportation Company	N/A	0	N/A	647536039
11207	Brooklyn NY 11207	1	Unarmed Combat Commission	N/A	0	N/A	647541257
11237	Brooklyn NY 11237	1	Unarmed Combat Commission	N/A	0	N/A	647541257
19111	Philadelphia PA 19111	1	Unarmed Combat Commission	N/A	0	N/A	645770400
35209	Homewood AL 35209	1	Unarmed Combat Commission	N/A	0	N/A	645399194
43311	Bellefontaine OH 43311	1	Unarmed Combat Commission	N/A	0	N/A	646551286
